filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0572_03_02.png,1318,1320,Rock Check Dam,2,101,600,412
DJI_0568_02_01.png,1318,1320,Rock Check Dam,1317,599,1269,798
DJI_0928_02_01.png,1318,1320,Rock Check Dam,445,99,741,234
DJI_0538_01_04.png,1318,1320,Rock Check Dam,900,456,738,118
DJI_0910_02_02.png,1318,1320,Rock Check Dam,2,643,257,792
DJI_0709_01_03.png,1318,1320,Rock Check Dam,541,1009,720,630
DJI_0807_01_04.png,1318,1320,Rock Check Dam,87,0,223,169
DJI_0807_01_04.png,1318,1320,Rock Check Dam,778,67,895,319
DJI_0807_01_04.png,1318,1320,Rock Check Dam,1033,117,1233,335
DJI_0906_03_02.png,1318,1320,Rock Check Dam,28,1,502,64
DJI_0914_02_01.png,1318,1320,Rock Check Dam,604,375,1097,598
DJI_0808_01_01.png,1318,1320,Rock Check Dam,286,41,468,273
DJI_0625_01_01.png,1318,1320,Rock Check Dam,674,58,874,177
DJI_0608_02_02.png,1318,1320,Rock Check Dam,455,1016,961,1267
DJI_0700_02_03.png,1318,1320,Rock Check Dam,783,1123,391,1317
DJI_0611_01_01.png,1318,1320,Rock Check Dam,916,840,1110,932
DJI_0908_02_02.png,1318,1320,Rock Check Dam,0,526,374,709
DJI_0803_02_02.png,1318,1320,Rock Check Dam,3,1031,149,1317
DJI_0541_02_04.png,1318,1320,Rock Check Dam,826,451,641,884
DJI_0911_03_01.png,1318,1320,Rock Check Dam,853,34,1319,233
DJI_0389_02_04.png,1318,1320,Rock Check Dam,834,1134,619,1317
DJI_0937_01_01.png,1318,1320,Rock Check Dam,545,1009,892,1140
DJI_0577_01_03.png,1318,1320,Rock Check Dam,689,1064,33,1317
DJI_0613_02_01.png,1318,1320,Rock Check Dam,507,723,723,844
DJI_0532_02_01.png,1318,1320,Rock Check Dam,807,203,1003,0
DJI_0620_03_01.png,1318,1320,Rock Check Dam,385,405,40,651
DJI_0935_01_04.png,1318,1320,Rock Check Dam,854,1223,1318,1317
DJI_0623_03_01.png,1318,1320,Rock Check Dam,337,496,0,668
DJI_0935_02_04.png,1318,1320,Rock Check Dam,875,1,1319,60
DJI_0935_02_04.png,1318,1320,Rock Check Dam,1168,1129,1319,1277
DJI_0936_03_04.png,1318,1320,Rock Check Dam,1069,2,1319,95
DJI_0934_01_04.png,1318,1320,Rock Check Dam,774,696,1220,851
DJI_0911_01_01.png,1318,1320,Rock Check Dam,1038,19,1319,180
DJI_0707_03_03.png,1318,1320,Rock Check Dam,947,874,1121,1246
DJI_0621_02_01.png,1318,1320,Rock Check Dam,552,519,247,670
DJI_0531_01_04.png,1318,1320,Rock Check Dam,690,1149,826,1313
DJI_0802_02_03.png,1318,1320,Rock Check Dam,34,307,190,770
DJI_0930_03_01.png,1318,1320,Rock Check Dam,35,256,376,436
DJI_0531_01_01.png,1318,1320,Rock Check Dam,1038,856,1216,622
DJI_0803_03_03.png,1318,1320,Rock Check Dam,2,176,131,0
DJI_0387_01_02.png,1318,1320,Rock Check Dam,0,872,197,1317
DJI_0539_01_03.png,1318,1320,Rock Check Dam,683,478,500,850
DJI_0710_01_04.png,1318,1320,Rock Check Dam,789,1147,953,1317
DJI_0707_01_03.png,1318,1320,Rock Check Dam,396,1,558,144
DJI_0805_03_02.png,1318,1320,Rock Check Dam,1318,978,1209,1317
DJI_0805_03_03.png,1318,1320,Rock Check Dam,58,1313,3,988
DJI_0933_01_01.png,1318,1320,Rock Check Dam,850,82,1074,244
DJI_0933_01_01.png,1318,1320,Rock Check Dam,750,332,1043,471
DJI_0933_01_01.png,1318,1320,Rock Check Dam,561,951,824,1081
DJI_0535_03_04.png,1318,1320,Rock Check Dam,731,1144,869,1317
DJI_0931_03_01.png,1318,1320,Rock Check Dam,3,1122,169,1306
DJI_0799_01_03.png,1318,1320,Rock Check Dam,207,287,350,1
DJI_0540_02_03.png,1318,1320,Rock Check Dam,435,2,572,92
DJI_0926_03_01.png,1318,1320,Rock Check Dam,121,403,419,588
DJI_0908_02_01.png,1318,1320,Rock Check Dam,1191,553,1319,691
DJI_0540_01_04.png,1318,1320,Rock Check Dam,774,1133,630,1316
DJI_0537_03_04.png,1318,1320,Rock Check Dam,1269,792,1066,1120
DJI_0712_02_04.png,1318,1320,Rock Check Dam,1076,1118,1272,1317
DJI_0911_01_02.png,1318,1320,Rock Check Dam,2,43,112,165
DJI_0708_01_04.png,1318,1320,Rock Check Dam,462,109,635,388
DJI_0387_02_04.png,1318,1320,Rock Check Dam,459,1,786,618
DJI_0805_03_01.png,1318,1320,Rock Check Dam,1046,1069,1241,1317
DJI_0618_03_01.png,1318,1320,Rock Check Dam,220,1,462,88
DJI_0707_01_04.png,1318,1320,Rock Check Dam,400,1,552,110
