filename,width,height,class,xmin,ymin,xmax,ymax
n02916179_10951.JPEG,500,333,loader,62,28,438,299
n02916179_13998.JPEG,344,258,loader,12,23,316,243
n02916179_11793.JPEG,500,375,loader,44,115,455,346
grader_195.jpeg,600,600,grader,16,128,565,511
n03256166_2077.JPEG,500,375,dumptruck,166,121,295,184
n04310157_18424.JPEG,500,375,roller,16,48,483,361
n03087069_11673.JPEG,500,375,mixertruck,129,138,362,281
n03256166_23007.JPEG,500,333,dumptruck,2,14,248,242
n03087069_11176.JPEG,500,333,excavator,60,24,423,314
n04310157_15637.JPEG,500,375,roller,162,57,499,306
n03087069_15622.JPEG,500,375,mixertruck,21,70,499,292
n02769290_7470.JPEG,500,274,excavator,49,49,426,176
n02916179_6075.JPEG,500,319,loader,8,13,453,313
grader_227.jpeg,800,538,grader,16,17,696,496
n04310157_8600.JPEG,568,397,roller,160,129,413,396
n02916179_5504.JPEG,500,333,loader,166,82,426,237
n04310157_14792.JPEG,500,333,roller,71,60,420,322
n03256166_19845.JPEG,490,350,dumptruck,90,55,387,289
n02769290_2422.JPEG,1256,952,excavator,1,10,1174,923
n02916179_811.JPEG,640,480,loader,16,38,629,424
n03256166_10396.JPEG,500,375,dumptruck,106,183,238,286
n02916179_14182.JPEG,341,258,loader,13,38,312,255
n03087069_1553.JPEG,1024,769,mixertruck,16,80,988,768
n03087069_16235.JPEG,500,357,mixertruck,8,106,449,277
n03256166_20316.JPEG,800,459,dumptruck,20,5,796,445
n03256166_3057.JPEG,600,450,dumptruck,19,31,576,392
n02916179_1436.JPEG,640,480,loader,171,113,445,351
n04310157_1982.JPEG,375,500,roller,94,164,225,349
n02916179_19369.JPEG,500,375,loader,41,59,352,216
grader_299.jpeg,600,600,grader,7,140,586,497
n03087069_14862.JPEG,500,387,mixertruck,75,55,480,353
n02916179_17963.JPEG,500,375,loader,26,51,490,333
n03256166_7427.JPEG,800,514,dumptruck,11,55,798,506
n03087069_4205.JPEG,350,249,mixertruck,13,66,343,237
n02916179_7193.JPEG,400,265,loader,19,18,356,247
n04310157_1769.JPEG,500,334,roller,175,79,299,278
n03256166_2538.JPEG,800,459,dumptruck,44,58,733,447
n04310157_6837.JPEG,500,333,roller,2,6,496,321
n03256166_16949.JPEG,500,375,dumptruck,41,3,449,374
n03087069_11657.JPEG,500,333,mixertruck,18,63,479,290
n03256166_7493.JPEG,500,334,dumptruck,14,130,312,260
n03256166_7493.JPEG,500,334,dumptruck,251,128,427,236
n02769290_10645.JPEG,500,357,excavator,7,154,387,301
grader_107.jpeg,600,330,grader,63,6,528,304
n03087069_15112.JPEG,500,333,mixertruck,44,76,454,270
n02916179_7480.JPEG,400,240,loader,53,50,379,226
n02916179_2724.JPEG,700,524,loader,43,58,674,450
grader_185.jpeg,877,500,grader,1,3,856,498
n03087069_16216.JPEG,500,333,mixertruck,59,43,427,294
n03256166_15498.JPEG,640,480,dumptruck,57,49,613,379
n03087069_11544.JPEG,500,363,mixertruck,1,5,491,356
n03256166_9826.JPEG,500,375,dumptruck,78,91,441,266
n02916179_6967.JPEG,375,300,loader,26,54,361,274
n03256166_7882.JPEG,500,334,dumptruck,10,45,488,256
n02916179_11284.JPEG,800,541,loader,70,6,682,473
n03087069_13205.JPEG,500,333,mixertruck,14,90,499,311
n03087069_11795.JPEG,500,375,mixertruck,69,132,348,296
n03087069_14192.JPEG,500,326,mixertruck,47,113,468,300
n03087069_13544.JPEG,500,333,mixertruck,68,85,464,270
n02916179_9001.JPEG,640,480,loader,26,24,609,471
n02916179_9855.JPEG,344,258,loader,5,36,332,226
n04310157_13952.JPEG,333,500,roller,44,6,306,449
n03087069_2621.JPEG,800,600,mixertruck,258,249,608,479
grader_210.jpeg,400,225,grader,1,1,380,180
n02769290_9835.JPEG,500,304,excavator,25,52,493,264
n04310157_4627.JPEG,500,375,roller,108,107,313,280
n02916179_10226.JPEG,800,541,loader,53,91,678,466
n03087069_13685.JPEG,500,333,mixertruck,34,79,486,287
n04310157_8159.JPEG,500,375,roller,45,55,492,337
n03087069_4280.JPEG,800,472,mixertruck,12,44,796,466
n04310157_22040.JPEG,500,375,roller,191,111,318,223
n03087069_11104.JPEG,500,378,mixertruck,92,17,407,294
n02916179_3973.JPEG,350,263,loader,7,4,344,262
n02916179_3761.JPEG,385,280,loader,2,4,358,279
n03087069_14947.JPEG,500,375,mixertruck,56,105,485,267
grader_216.jpeg,1280,720,grader,454,72,900,449
grader_216.jpeg,1280,720,excavator,965,171,1126,281
grader_216.jpeg,1280,720,loader,115,199,290,283
n03256166_17611.JPEG,500,375,dumptruck,44,81,449,312
n03256166_5635.JPEG,500,232,dumptruck,3,14,480,227
n03256166_21381.JPEG,500,375,dumptruck,29,91,499,309
n03256166_19327.JPEG,500,375,dumptruck,9,41,499,356
grader_323.jpeg,600,521,grader,9,70,593,429
n02769290_10530.JPEG,500,345,excavator,29,93,193,264
n02769290_10530.JPEG,500,345,excavator,226,72,472,188
n03087069_15130.JPEG,500,375,mixertruck,54,68,458,369
n02916179_2915.JPEG,640,426,loader,6,2,565,401
n02916179_2684.JPEG,504,377,loader,260,106,387,198
n02916179_186.JPEG,550,412,loader,16,12,464,405
n03256166_12855.JPEG,375,500,dumptruck,14,127,374,396
n03087069_10609.JPEG,252,189,mixertruck,32,18,238,171
n03087069_15023.JPEG,500,333,mixertruck,51,47,392,329
n03087069_4881.JPEG,300,225,mixertruck,15,13,275,200
n03087069_15914.JPEG,500,333,mixertruck,62,45,440,281
n02916179_19041.JPEG,640,480,loader,15,5,626,418
n02769290_8268.JPEG,500,375,excavator,124,2,478,260
n03256166_8313.JPEG,800,459,dumptruck,7,113,774,443
n02769290_4335.JPEG,3651,2311,excavator,594,44,3252,1909
n04310157_1762.JPEG,500,375,roller,78,208,215,326
n03256166_19566.JPEG,800,459,dumptruck,31,11,796,389
n03256166_8077.JPEG,500,271,dumptruck,6,105,499,267
n03256166_8077.JPEG,500,271,dumptruck,255,125,475,228
grader_351.jpeg,300,300,grader,12,80,295,254
n04310157_17527.JPEG,600,450,roller,11,5,593,445
n04310157_11518.JPEG,577,385,roller,8,105,304,382
n03256166_18186.JPEG,500,375,dumptruck,39,21,499,352
n02916179_16815.JPEG,565,424,loader,10,22,526,399
n04310157_6230.JPEG,500,332,roller,286,4,416,209
n02769290_9708.JPEG,500,331,excavator,26,42,370,318
n02916179_1009.JPEG,500,375,loader,18,27,491,374
n04310157_19018.JPEG,380,254,roller,7,6,373,250
grader_257.jpeg,508,508,grader,1,143,508,449
